timestamp,theta,dist_mm,quality
1779265488124,179.43,00181.00,47
1779265488124,179.56,00181.00,47
1779265488124,179.69,00181.00,47
1779265488124,179.80,00181.00,47
1779265488124,179.92,00182.00,47
1779265488124,180.04,00182.00,47
1779265488124,180.17,00182.00,47
1779265488124,180.30,00182.00,47
1779265488124,180.42,00182.00,47
1779265488124,180.53,00182.00,47
1779265488124,180.65,00182.00,47
1779265488124,180.78,00182.00,47
1779265488124,180.84,00183.00,47
1779265488124,180.97,00183.00,47
1779265488124,181.08,00183.00,47
1779265488124,181.15,00184.00,47
1779265488124,181.26,00184.00,47
1779265488124,181.39,00184.00,47
1779265488124,181.51,00184.00,47
1779265488124,181.64,00184.00,47
1779265488124,181.75,00184.00,47
1779265488124,181.82,00185.00,47
1779265488124,181.93,00185.00,47
1779265488124,182.06,00185.00,47
1779265488124,182.19,00185.00,47
1779265488124,182.31,00186.00,47
1779265488124,182.42,00186.00,47
1779265488124,182.54,00186.00,47
1779265488124,182.67,00186.00,47
1779265488124,182.73,00187.00,47
1779265488124,182.86,00187.00,47
1779265488124,182.97,00187.00,47
1779265488124,183.04,00188.00,47
1779265488124,183.15,00188.00,47
1779265488124,183.28,00188.00,47
1779265488124,183.41,00189.00,47
1779265488124,183.53,00189.00,47
1779265488124,183.64,00189.00,47
1779265488124,183.70,00190.00,47
1779265488124,183.82,00190.00,47
1779265488124,183.89,00191.00,47
1779265488124,184.02,00191.00,47
1779265488124,184.14,00191.00,47
1779265488124,184.26,00192.00,47
1779265488124,184.32,00193.00,47
1779265488124,184.43,00193.00,47
1779265488124,184.56,00193.00,47
1779265488124,184.62,00194.00,47
1779265488124,184.75,00194.00,47
1779265488124,184.87,00195.00,47
1779265488124,184.93,00196.00,47
1779265488124,185.06,00196.00,47
1779265488124,185.12,00197.00,47
1779265488124,185.25,00197.00,47
1779265488124,185.36,00198.00,47
1779265488124,185.48,00198.00,47
1779265488124,185.54,00199.00,47
1779265488124,185.67,00199.00,47
1779265488124,185.73,00200.00,47
1779265488124,185.86,00201.00,47
1779265488124,185.98,00201.00,47
1779265488124,186.04,00202.00,47
1779265488124,186.17,00203.00,47
1779265488124,186.28,00203.00,47
1779265488124,186.34,00204.00,47
1779265488124,186.42,00205.00,47
1779265488124,186.53,00205.00,47
1779265488124,186.65,00206.00,47
1779265488124,186.72,00207.00,47
1779265488124,186.84,00207.00,47
1779265488124,186.97,00208.00,47
1779265488124,187.03,00209.00,47
1779265488124,187.15,00209.00,47
1779265488124,187.26,00210.00,47
1779265488124,187.34,00211.00,47
1779265488124,187.40,00212.00,47
1779265488124,187.51,00212.00,47
1779265488124,187.64,00213.00,47
1779265488124,187.76,00213.00,47
1779265488124,187.83,00214.00,47
1779265488124,187.95,00215.00,47
1779265488124,188.01,00216.00,47
1779265488124,188.14,00216.00,47
1779265488124,188.20,00218.00,47
1779265488124,188.33,00218.00,47
1779265488124,188.44,00219.00,47
1779265488124,188.50,00220.00,47
1779265488124,188.62,00220.00,47
1779265488124,188.75,00221.00,47
1779265488124,188.81,00222.00,47
1779265488124,188.94,00223.00,47
1779265488124,189.00,00224.00,47
1779265488124,189.12,00225.00,47
1779265488124,189.18,00226.00,47
1779265488124,189.54,00227.00,47
1779265488124,192.95,03628.00,47
1779265488124,193.07,03616.00,47
1779265488124,193.20,03604.00,47
1779265488124,193.33,03604.00,47
1779265488124,193.44,03576.00,47
1779265488124,193.68,03560.00,47
1779265488124,193.98,03100.00,47
1779265488124,194.11,03104.00,47
1779265488124,194.23,03108.00,47
1779265488124,194.46,03116.00,47
1779265488124,194.78,03520.00,47
1779265488124,194.90,03520.00,47
1779265488124,195.03,03524.00,47
1779265488124,195.14,03524.00,47
1779265488124,195.27,03524.00,47
1779265488124,195.39,03520.00,47
1779265488124,195.51,03520.00,47
1779265488124,195.64,03520.00,47
1779265488124,195.87,03520.00,47
1779265488124,196.06,00000.00,0
1779265488124,196.18,00000.00,0
1779265488124,196.42,00000.00,0
1779265488124,196.55,00000.00,0
1779265488124,196.67,00000.00,0
1779265488124,196.79,00000.00,0
1779265488124,196.91,00000.00,0
1779265488124,197.03,00000.00,0
1779265488124,197.16,00000.00,0
1779265488124,197.28,00000.00,0
1779265488124,197.40,00000.00,0
1779265488124,197.52,00000.00,0
1779265488124,197.64,00000.00,0
1779265488124,197.76,00000.00,0
1779265488124,197.89,00000.00,0
1779265488124,198.01,00000.00,0
1779265488124,198.13,00000.00,0
1779265488124,198.26,00000.00,0
1779265488124,198.38,00000.00,0
1779265488124,198.50,00000.00,0
1779265488124,198.62,00000.00,0
1779265488124,198.75,00000.00,0
1779265488124,198.87,00000.00,0
1779265488124,198.99,00000.00,0
1779265488124,199.12,00000.00,0
1779265488124,199.24,00000.00,0
1779265488124,199.36,00000.00,0
1779265488124,199.48,00000.00,0
1779265488124,199.61,00000.00,0
1779265488124,199.73,00000.00,0
1779265488124,199.85,00000.00,0
1779265488124,199.97,00000.00,0
1779265488124,200.09,00000.00,0
1779265488124,200.21,00000.00,0
1779265488124,200.34,00000.00,0
1779265488124,200.46,00000.00,0
1779265488124,200.58,00000.00,0
1779265488124,200.70,00000.00,0
1779265488124,200.82,00000.00,0
1779265488124,200.95,00000.00,0
1779265488124,201.07,00000.00,0
1779265488124,201.19,00000.00,0
1779265488124,201.31,00000.00,0
1779265488124,201.39,03528.00,47
1779265488124,201.44,00000.00,0
1779265488124,201.51,03536.00,47
1779265488124,201.56,00000.00,0
1779265488124,201.64,03540.00,47
1779265488124,201.68,00000.00,0
1779265488124,201.76,03544.00,47
1779265488124,201.81,00000.00,0
1779265488124,201.89,03540.00,47
1779265488124,201.93,00000.00,0
1779265488124,202.01,03536.00,47
1779265488124,202.05,00000.00,0
1779265488124,202.12,03536.00,47
1779265488124,202.17,00000.00,0
1779265488124,202.30,00000.00,0
1779265488124,202.42,00000.00,0
1779265488124,202.50,03564.00,47
1779265488124,202.54,00000.00,0
1779265488124,202.62,03572.00,47
1779265488124,202.66,00000.00,0
1779265488124,202.75,03552.00,47
1779265488124,202.79,00000.00,0
1779265488124,202.87,03548.00,47
1779265488124,202.91,00000.00,0
1779265488124,202.98,03548.00,47
1779265488124,203.03,00000.00,0
1779265488124,203.15,00000.00,0
1779265488124,203.23,03552.00,47
1779265488124,203.27,00000.00,0
1779265488124,203.40,00000.00,0
1779265488124,203.52,00000.00,0
1779265488124,203.53,02612.00,47
1779265488124,203.64,00000.00,0
1779265488124,203.65,02600.00,47
1779265488124,203.76,00000.00,0
1779265488124,203.76,02576.00,47
1779265488124,203.88,00000.00,0
1779265488124,203.89,02568.00,47
1779265488124,204.01,00000.00,0
1779265488124,204.01,02572.00,47
1779265488124,204.13,00000.00,0
1779265488124,204.14,02572.00,47
1779265488124,204.25,00000.00,0
1779265488124,204.26,02568.00,47
1779265488124,204.37,00000.00,0
1779265488124,204.39,02564.00,47
1779265488124,204.50,00000.00,0
1779265488124,204.51,02564.00,47
1779265488124,204.62,00000.00,0
1779265488124,204.62,02564.00,47
1779265488124,204.74,00000.00,0
1779265488124,204.75,02568.00,47
1779265488124,204.86,00000.00,0
1779265488124,204.87,02572.00,47
1779265488124,204.99,00000.00,0
1779265488124,205.00,02572.00,47
1779265488124,205.11,00000.00,0
1779265488124,205.12,02576.00,47
1779265488124,205.23,00000.00,0
1779265488124,205.25,02580.00,47
1779265488124,205.36,00000.00,0
1779265488124,205.37,02552.00,47
1779265488124,205.48,02504.00,47
1779265488124,205.61,02460.00,47
1779265488124,205.80,02436.00,47
1779265488124,205.92,02436.00,47
1779265488124,206.03,02432.00,47
1779265488124,206.09,00000.00,0
1779265488124,206.15,02432.00,47
1779265488124,206.28,02428.00,47
1779265488124,206.33,00000.00,0
1779265488124,206.41,02420.00,47
1779265488124,206.53,02420.00,47
1779265488124,206.65,02416.00,47
1779265488124,206.76,02404.00,47
1779265488124,206.82,00000.00,0
1779265488124,206.89,02400.00,47
1779265488124,207.02,02396.00,47
1779265488124,207.06,00000.00,0
1779265488124,207.14,02396.00,47
1779265488124,207.19,00000.00,0
1779265488124,207.26,02396.00,47
1779265488124,207.39,02396.00,47
1779265488124,207.52,02396.00,47
1779265488124,207.62,02396.00,47
1779265488124,207.75,02396.00,47
1779265488124,207.87,02392.00,47
1779265488124,208.00,02388.00,47
1779265488124,208.12,02388.00,47
1779265488124,208.25,02388.00,47
1779265488124,208.29,00000.00,0
1779265488124,208.37,02388.00,47
1779265488124,208.48,02388.00,47
1779265488124,208.54,00000.00,0
1779265488124,208.61,02388.00,47
1779265488124,208.66,00000.00,0
1779265488124,208.73,02392.00,47
1779265488124,208.78,00000.00,0
1779265488124,208.86,02392.00,47
1779265488124,208.91,00000.00,0
1779265488124,208.98,02388.00,47
1779265488124,209.03,00000.00,0
1779265488124,209.11,02388.00,47
1779265488124,209.15,00000.00,0
1779265488124,209.22,02388.00,47
1779265488124,209.27,00000.00,0
1779265488124,209.34,02388.00,47
1779265488124,209.39,00000.00,0
1779265488124,209.47,02384.00,47
1779265488124,209.51,00000.00,0
1779265488124,209.59,02384.00,47
1779265488124,209.64,00000.00,0
1779265488124,209.72,02388.00,47
1779265488124,209.76,00000.00,0
1779265488124,209.83,02388.00,47
1779265488124,209.88,00000.00,0
1779265488124,209.95,02388.00,47
1779265488124,210.00,00000.00,0
1779265488124,210.08,02388.00,47
1779265488124,210.12,00000.00,0
1779265488124,210.20,02388.00,47
1779265488124,210.25,00000.00,0
1779265488124,210.33,02392.00,47
1779265488124,210.37,00000.00,0
1779265488124,210.45,02388.00,47
1779265488124,210.49,00000.00,0
1779265488124,210.56,02388.00,47
1779265488124,210.61,00000.00,0
1779265488124,210.68,02388.00,47
1779265488124,210.74,00000.00,0
1779265488124,210.81,02388.00,47
1779265488124,210.86,00000.00,0
1779265488124,210.94,02392.00,47
1779265488124,210.98,00000.00,0
1779265488124,211.06,02392.00,47
1779265488124,211.11,00000.00,0
1779265488124,211.17,02392.00,47
1779265488124,211.23,00000.00,0
1779265488124,211.29,02392.00,47
1779265488124,211.35,00000.00,0
1779265488124,211.42,02392.00,47
1779265488124,211.47,00000.00,0
1779265488124,211.54,02396.00,47
1779265488124,211.60,00000.00,0
1779265488124,211.67,02400.00,47
1779265488124,211.72,00000.00,0
1779265488124,211.78,02404.00,47
1779265488124,211.84,00000.00,0
1779265488124,211.90,02408.00,47
1779265488124,211.96,00000.00,0
1779265488124,212.03,02416.00,47
1779265488124,212.09,00000.00,0
1779265488124,212.15,02424.00,47
1779265488124,212.21,00000.00,0
1779265488124,212.28,02432.00,47
1779265488124,212.33,00000.00,0
1779265488124,212.40,02432.00,47
1779265488124,212.45,00000.00,0
1779265488124,212.51,02432.00,47
1779265488124,212.57,00000.00,0
1779265488124,212.64,02436.00,47
1779265488124,212.70,00000.00,0
1779265488124,212.76,02448.00,47
1779265488124,212.82,00000.00,0
1779265488124,212.83,02468.00,47
1779265488124,212.94,00000.00,0
1779265488124,212.95,02484.00,47
1779265488124,213.06,00000.00,0
1779265488124,213.07,02500.00,47
1779265488124,213.18,00000.00,0
1779265488124,213.20,02520.00,47
1779265488124,213.31,00000.00,0
1779265488124,213.31,02524.00,47
1779265488124,213.43,00000.00,0
1779265488124,213.44,02516.00,47
1779265488124,213.55,00000.00,0
1779265488124,213.56,02508.00,47
1779265488124,213.67,00000.00,0
1779265488124,213.68,02504.00,47
1779265488124,213.80,00000.00,0
1779265488124,213.81,02500.00,47
1779265488124,213.94,02500.00,47
1779265488124,214.05,02500.00,47
1779265488124,214.17,02504.00,47
1779265488124,214.29,02516.00,47
1779265488124,214.42,02516.00,47
1779265488124,214.55,02520.00,47
1779265488124,214.65,02528.00,47
1779265488124,214.78,00000.00,0
1779265488124,214.78,02528.00,47
1779265488124,214.90,00000.00,0
1779265488124,215.16,02544.00,47
1779265488124,215.34,03748.00,47
1779265488124,215.59,03768.00,47
1779265488124,215.63,00000.00,0
1779265488124,215.72,03736.00,47
1779265488124,215.84,03748.00,47
1779265488124,215.95,03760.00,47
1779265488124,216.07,03764.00,47
1779265488124,216.20,03772.00,47
1779265488124,216.33,03772.00,47
1779265488124,216.45,03776.00,47
1779265488124,216.56,03784.00,47
1779265488124,216.81,03728.00,47
1779265488124,217.06,03772.00,47
1779265488124,217.18,03760.00,47
1779265488124,217.29,03800.00,47
1779265488124,217.42,03816.00,47
1779265488124,217.55,03768.00,47
1779265488124,217.67,03744.00,47
1779265488124,217.79,03748.00,47
1779265488124,217.90,03752.00,47
1779265488124,218.03,03752.00,47
1779265488124,218.16,03796.00,47
1779265488124,218.28,03844.00,47
1779265488124,218.40,03852.00,47
1779265488124,218.51,03848.00,47
1779265488124,218.64,03844.00,47
1779265488124,218.77,03848.00,47
1779265488124,218.89,03852.00,47
1779265488124,219.01,03856.00,47
1779265488124,219.14,03872.00,47
1779265488124,219.25,03876.00,47
1779265488124,219.38,03868.00,47
1779265488124,219.50,03856.00,47
1779265488124,219.79,03436.00,47
1779265488124,219.92,03436.00,47
1779265488124,220.05,03432.00,47
1779265488124,220.17,03432.00,47
1779265488124,220.53,03432.00,47
1779265488124,220.72,03896.00,47
1779265488124,220.84,03900.00,47
1779265488124,220.97,03904.00,47
1779265488124,221.09,03904.00,47
1779265488124,221.20,03908.00,47
1779265488124,221.33,03912.00,47
1779265488124,221.45,03916.00,47
1779265488124,221.58,03916.00,47
1779265488124,221.70,03924.00,47
1779265488124,221.82,03932.00,47
1779265488124,221.93,03932.00,47
1779265488124,222.06,03932.00,47
1779265488124,222.19,03936.00,47
1779265488124,222.31,03936.00,47
1779265488124,222.43,03940.00,47
1779265488124,222.54,03944.00,47
1779265488124,222.67,03944.00,47
1779265488124,222.79,03948.00,47
1779265488124,222.92,03956.00,47
1779265488124,223.04,03956.00,47
1779265488124,223.17,03964.00,47
1779265488124,223.28,03972.00,47
1779265488124,223.40,03980.00,47
1779265488124,223.53,03976.00,47
1779265488124,223.65,03976.00,47
1779265488124,223.78,03984.00,47
1779265488124,223.90,03984.00,47
1779265488124,224.01,03992.00,47
1779265488124,224.14,04000.00,47
1779265488124,224.26,04008.00,47
1779265488124,224.39,04016.00,47
1779265488124,224.51,04016.00,47
1779265488124,224.62,04020.00,47
1779265488124,224.75,04032.00,47
1779265488124,224.87,04040.00,47
1779265488124,225.00,04048.00,47
1779265488124,225.12,04060.00,47
1779265488124,225.25,04060.00,47
1779265488124,225.36,04056.00,47
1779265488124,225.48,04064.00,47
1779265488124,225.60,04076.00,47
1779265488124,225.73,04080.00,47
1779265488124,225.86,04080.00,47
1779265488124,225.97,04076.00,47
1779265488124,226.09,04084.00,47
1779265488124,226.21,04096.00,47
1779265488124,226.28,04104.00,47
1779265488124,226.41,04104.00,47
1779265488124,226.53,04112.00,47
1779265488124,226.65,04112.00,47
1779265488124,226.78,04120.00,47
1779265488124,226.89,04120.00,47
1779265488124,227.01,04128.00,47
1779265488124,227.14,04136.00,47
1779265488124,227.26,00000.00,0
1779265488124,227.26,04136.00,47
1779265488124,227.38,00000.00,0
1779265488124,227.39,04144.00,47
1779265488124,227.51,04152.00,47
1779265488124,227.62,04152.00,47
1779265488124,227.63,00000.00,0
1779265488124,227.75,00000.00,0
1779265488124,227.75,04160.00,47
1779265488124,227.87,04168.00,47
1779265488124,227.99,00000.00,0
1779265488124,228.00,04168.00,47
1779265488124,228.12,04168.00,47
1779265488124,228.25,04176.00,47
1779265488124,228.36,04176.00,47
1779265488124,228.48,04176.00,47
1779265488124,228.61,04184.00,47
1779265488124,228.73,04192.00,47
1779265488124,228.86,04192.00,47
1779265488124,228.97,04200.00,47
1779265488124,229.09,04200.00,47
1779265488124,229.21,00000.00,0
1779265488124,229.22,04216.00,47
1779265488124,229.34,04224.00,47
1779265488124,229.46,00000.00,0
1779265488124,229.47,04224.00,47
1779265488124,229.59,04232.00,47
1779265488124,229.70,04264.00,47
1779265488124,229.82,04280.00,47
1779265488124,229.95,04264.00,47
1779265488124,230.08,04264.00,47
1779265488124,230.20,04280.00,47
1779265488124,230.32,04280.00,47
1779265488124,230.43,04288.00,47
1779265488124,230.56,04288.00,47
1779265488124,230.69,04296.00,47
1779265488124,230.81,04304.00,47
1779265488124,230.93,04312.00,47
1779265488124,231.04,04312.00,47
1779265488124,231.17,04328.00,47
1779265488124,231.30,04320.00,47
1779265488124,231.42,04328.00,47
1779265488124,231.54,04328.00,47
1779265488124,231.67,04328.00,47
1779265488124,231.78,04344.00,47
1779265488124,231.90,04360.00,47
1779265488124,232.03,04368.00,47
1779265488124,232.15,00000.00,0
1779265488124,232.15,04360.00,47
1779265488124,232.28,04376.00,47
1779265488124,232.40,04400.00,47
1779265488124,232.51,04408.00,47
1779265488124,232.76,00000.00,0
1779265488124,232.89,00000.00,0
1779265488124,232.89,04424.00,47
1779265488124,233.13,00000.00,0
1779265488124,233.25,04448.00,47
1779265488124,233.75,04440.00,47
1779265488124,233.98,04448.00,47
1779265488124,234.35,04480.00,47
1779265488124,236.78,03360.00,47
1779265488124,236.90,03356.00,47
1779265488124,237.03,03348.00,47
1779265488124,237.15,03344.00,47
1779265488124,237.28,03336.00,47
1779265488124,237.40,03328.00,47
1779265488124,237.51,03324.00,47
1779265488124,237.64,03320.00,47
1779265488124,237.76,03316.00,47
1779265488124,237.89,03312.00,47
1779265488124,238.01,03312.00,47
1779265488124,238.14,03312.00,47
1779265488124,238.25,03312.00,47
1779265488124,238.37,03312.00,47
1779265488124,238.50,03312.00,47
1779265488124,238.62,03320.00,47
1779265488124,238.75,03328.00,47
1779265488124,238.86,03332.00,47
1779265488124,238.98,03332.00,47
1779265488124,239.11,03328.00,47
1779265488124,239.23,03312.00,47
1779265488124,239.36,03296.00,47
1779265488124,239.48,03296.00,47
1779265488124,239.59,03288.00,47
1779265488124,239.72,03280.00,47
1779265488124,239.84,03276.00,47
1779265488124,239.96,03272.00,47
1779265488124,240.09,03272.00,47
1779265488124,240.22,03272.00,47
1779265488124,240.33,03268.00,47
1779265488124,240.45,03264.00,47
1779265488124,240.57,03260.00,47
1779265488124,240.70,03256.00,47
1779265488124,240.83,03252.00,47
1779265488124,240.94,03252.00,47
1779265488124,241.06,03248.00,47
1779265488124,241.18,03240.00,47
1779265488124,241.31,03240.00,47
1779265488124,241.44,03240.00,47
1779265488124,241.56,03236.00,47
1779265488124,241.67,03236.00,47
1779265488124,241.79,03236.00,47
1779265488124,241.92,03236.00,47
1779265488124,242.05,03240.00,47
1779265488124,242.17,03236.00,47
1779265488124,242.28,03240.00,47
1779265488124,242.40,03240.00,47
1779265488124,242.53,03240.00,47
1779265488124,242.66,03236.00,47
1779265488124,242.78,03244.00,47
1779265488124,242.90,03252.00,47
1779265488124,243.01,03252.00,47
1779265488124,243.14,03260.00,47
1779265488124,243.26,03260.00,47
1779265488124,243.39,03264.00,47
1779265488124,243.51,03264.00,47
1779265488124,243.64,03264.00,47
1779265488124,243.75,03268.00,47
