timestamp,theta,dist_mm,quality
1779265607916,66.38,00000.00,0
1779265607916,66.74,00000.00,0
1779265607916,67.09,00000.00,0
1779265607916,67.45,00000.00,0
1779265607916,67.80,00000.00,0
1779265607916,68.16,00000.00,0
1779265607916,68.51,00000.00,0
1779265607916,68.87,00000.00,0
1779265607916,69.22,00000.00,0
1779265607916,69.58,00000.00,0
1779265607916,69.93,00000.00,0
1779265607916,70.29,00000.00,0
1779265607916,70.65,00000.00,0
1779265607916,71.00,00000.00,0
1779265607916,71.36,00000.00,0
1779265607916,71.71,00000.00,0
1779265607916,72.07,00000.00,0
1779265607916,72.43,00000.00,0
1779265607916,72.78,00000.00,0
1779265607916,73.14,00000.00,0
1779265607916,73.49,00000.00,0
1779265607916,73.85,00000.00,0
1779265607916,74.20,00000.00,0
1779265607916,74.56,00000.00,0
1779265607916,74.92,00000.00,0
1779265607916,75.27,00000.00,0
1779265607916,75.63,00000.00,0
1779265607916,75.98,00000.00,0
1779265607916,76.34,00000.00,0
1779265607916,76.70,00000.00,0
1779265607916,77.05,00000.00,0
1779265607916,77.40,00000.00,0
1779265607916,77.76,00000.00,0
1779265607916,78.12,00000.00,0
1779265607916,78.48,00000.00,0
1779265607916,78.83,00000.00,0
1779265607916,79.18,00000.00,0
1779265607916,79.54,00000.00,0
1779265607916,79.90,00000.00,0
1779265607916,80.25,00000.00,0
1779265607916,80.61,00000.00,0
1779265607916,80.96,00000.00,0
1779265607916,81.32,00000.00,0
1779265607916,81.67,00000.00,0
1779265607916,82.03,00000.00,0
1779265607916,82.39,00000.00,0
1779265607916,82.74,00000.00,0
1779265607916,83.10,00000.00,0
1779265607916,83.45,00000.00,0
1779265607916,83.81,00000.00,0
1779265607916,84.17,00000.00,0
1779265607916,84.52,00000.00,0
1779265607916,84.87,00000.00,0
1779265607916,85.23,00000.00,0
1779265607916,85.59,00000.00,0
1779265607916,85.95,00000.00,0
1779265607916,86.30,00000.00,0
1779265607916,86.65,00000.00,0
1779265607916,87.01,00000.00,0
1779265607916,87.37,00000.00,0
1779265607916,87.72,00000.00,0
1779265607916,88.08,00000.00,0
1779265607916,88.43,00000.00,0
1779265607916,88.79,00000.00,0
1779265607916,89.14,00000.00,0
1779265607916,89.50,00000.00,0
1779265607916,89.86,00000.00,0
1779265607916,90.21,00000.00,0
1779265607916,90.57,00000.00,0
1779265607916,90.92,00000.00,0
1779265607916,91.28,00000.00,0
1779265607916,91.64,00000.00,0
1779265607916,91.99,00000.00,0
1779265607916,92.35,00000.00,0
1779265607916,92.70,00000.00,0
1779265607916,93.06,00000.00,0
1779265607916,93.41,00000.00,0
1779265607916,93.77,00000.00,0
1779265607916,94.06,02860.00,47
1779265607916,94.13,00000.00,0
1779265607916,94.48,00000.00,0
1779265607916,94.84,00000.00,0
1779265607916,94.93,02200.00,47
1779265607916,95.19,00000.00,0
1779265607916,95.30,02196.00,47
1779265607916,95.55,00000.00,0
1779265607916,95.91,00000.00,0
1779265607916,96.00,02196.00,47
1779265607916,96.26,00000.00,0
1779265607916,96.61,00000.00,0
1779265607916,96.97,00000.00,0
1779265607916,97.33,00000.00,0
1779265607916,97.68,00000.00,0
1779265607916,98.04,00000.00,0
1779265607916,98.39,00000.00,0
1779265607916,98.48,02168.00,47
1779265607916,98.75,00000.00,0
1779265607916,98.83,02144.00,47
1779265607916,99.11,00000.00,0
1779265607916,99.18,02144.00,47
1779265607916,99.46,00000.00,0
1779265607916,99.82,00000.00,0
1779265607916,100.17,00000.00,0
1779265607916,100.53,00000.00,0
1779265607916,100.87,01536.00,47
1779265607916,100.88,00000.00,0
1779265607916,101.23,01536.00,47
1779265607916,101.24,00000.00,0
1779265607916,101.59,01536.00,47
1779265607916,101.60,00000.00,0
1779265607916,101.89,01544.00,47
1779265607916,101.95,00000.00,0
1779265607916,102.29,01536.00,47
1779265607916,102.30,00000.00,0
1779265607916,102.66,01520.00,47
1779265607916,102.66,00000.00,0
1779265607916,103.00,01512.00,47
1779265607916,103.02,00000.00,0
1779265607916,103.36,01514.00,47
1779265607916,103.38,00000.00,0
1779265607916,103.72,01518.00,47
1779265607916,103.73,00000.00,0
1779265607916,104.06,01520.00,47
1779265607916,104.08,00000.00,0
1779265607916,104.42,01520.00,47
1779265607916,104.44,00000.00,0
1779265607916,104.78,01524.00,47
1779265607916,104.80,00000.00,0
1779265607916,105.12,01524.00,47
1779265607916,105.16,00000.00,0
1779265607916,105.48,01532.00,47
1779265607916,105.51,00000.00,0
1779265607916,105.78,01542.00,47
1779265607916,105.86,00000.00,0
1779265607916,106.18,01530.00,47
1779265607916,106.22,00000.00,0
1779265607916,106.55,01506.00,47
1779265607916,106.90,01490.00,47
1779265607916,106.93,00000.00,0
1779265607916,107.25,01482.00,47
1779265607916,107.61,01476.00,47
1779265607916,107.97,01480.00,47
1779265607916,108.00,00000.00,0
1779265607916,108.31,01484.00,47
1779265607916,108.67,01492.00,47
1779265607916,108.71,00000.00,0
1779265607916,109.03,01506.00,47
1779265607916,109.07,00000.00,0
1779265607916,109.42,00000.00,0
1779265607916,109.78,00000.00,0
1779265607916,110.09,01502.00,47
1779265607916,110.13,00000.00,0
1779265607916,110.49,00000.00,0
1779265607916,111.91,00000.00,0
1779265607916,112.27,00000.00,0
1779265607916,112.62,00000.00,0
1779265607916,112.90,02712.00,47
1779265607916,113.25,02688.00,47
1779265607916,113.60,02652.00,47
1779265607916,113.97,02624.00,47
1779265607916,114.32,02616.00,47
1779265607916,114.67,02612.00,47
1779265607916,115.03,02616.00,47
1779265607916,115.39,02624.00,47
1779265607916,116.09,02632.00,47
1779265607916,116.45,02628.00,47
1779265607916,116.81,02620.00,47
1779265607916,117.17,02628.00,47
1779265607916,118.23,02664.00,47
1779265607916,121.12,00504.00,47
1779265607916,121.51,00000.00,0
1779265607916,121.54,00500.00,47
1779265607916,121.87,00000.00,0
1779265607916,121.89,00498.00,47
1779265607916,122.24,00497.00,47
1779265607916,122.59,00000.00,0
1779265607916,122.61,00496.00,47
1779265607916,122.94,00000.00,0
1779265607916,122.96,00495.00,47
1779265607916,123.29,00000.00,0
1779265607916,123.31,00496.00,47
1779265607916,123.65,00000.00,0
1779265607916,123.67,00498.00,47
1779265607916,124.01,00000.00,0
1779265607916,124.03,00499.00,47
1779265607916,124.36,00000.00,0
1779265607916,124.39,00500.00,47
1779265607916,124.68,00502.00,47
1779265607916,124.72,00000.00,0
1779265607916,125.05,00503.00,47
1779265607916,125.07,00000.00,0
1779265607916,125.39,00504.00,47
1779265607916,125.75,00506.00,47
1779265607916,126.11,00508.00,47
1779265607916,126.46,00510.00,47
1779265607916,126.76,00514.00,47
1779265607916,127.12,00518.00,47
1779265607916,127.46,00522.00,47
1779265607916,127.77,00526.00,47
1779265607916,128.12,00530.00,47
1779265607916,128.28,00000.00,0
1779265607916,128.48,00534.00,47
1779265607916,128.78,00536.00,47
1779265607916,129.14,00536.00,47
1779265607916,129.50,00538.00,47
1779265607916,129.84,00540.00,47
1779265607916,130.06,00000.00,0
1779265607916,130.20,00542.00,47
1779265607916,130.41,00000.00,0
1779265607916,130.56,00544.00,47
1779265607916,130.86,00548.00,47
1779265607916,131.12,00000.00,0
1779265607916,131.22,00552.00,47
1779265607916,131.58,00556.00,47
1779265607916,131.87,00562.00,47
1779265607916,132.89,00574.00,47
1779265607916,134.20,08904.00,47
1779265607916,134.90,08944.00,47
1779265607916,135.67,06576.00,47
1779265607916,136.03,06464.00,47
1779265607916,136.39,06360.00,47
1779265607916,136.75,06280.00,47
1779265607916,137.11,06232.00,47
1779265607916,137.45,06208.00,47
1779265607916,137.81,06224.00,47
1779265607916,138.17,06256.00,47
1779265607916,142.03,00463.00,47
1779265607916,142.64,00481.00,47
1779265607916,142.86,00000.00,0
1779265607916,143.04,00471.00,47
1779265607916,143.22,00000.00,0
1779265607916,143.87,00449.00,47
1779265607916,143.93,00000.00,0
1779265607916,144.22,00450.00,47
1779265607916,144.28,00000.00,0
1779265607916,144.64,00000.00,0
1779265607916,144.64,00447.00,47
1779265607916,144.98,00443.00,47
1779265607916,145.00,00000.00,0
1779265607916,145.35,00000.00,0
1779265607916,145.40,00439.00,47
1779265607916,145.71,00000.00,0
1779265607916,145.76,00435.00,47
1779265607916,146.06,00000.00,0
1779265607916,146.17,00431.00,47
1779265607916,146.42,00000.00,0
1779265607916,146.53,00428.00,47
1779265607916,146.77,00000.00,0
1779265607916,146.87,00424.00,47
1779265607916,147.29,00421.00,47
1779265607916,147.49,00000.00,0
1779265607916,147.66,00418.00,47
1779265607916,148.06,00415.00,47
1779265607916,148.19,00000.00,0
1779265607916,148.42,00412.00,47
1779265607916,148.76,00410.00,47
1779265607916,149.18,00407.00,47
1779265607916,149.55,00405.00,47
1779265607916,149.89,00404.00,47
1779265607916,150.31,00402.00,47
1779265607916,150.66,00401.00,47
1779265607916,151.01,00400.00,47
1779265607916,151.37,00399.00,47
1779265607916,151.40,00000.00,0
1779265607916,151.73,00398.00,47
1779265607916,151.75,00000.00,0
1779265607916,152.07,00397.00,47
1779265607916,152.46,00000.00,0
1779265607916,152.50,00396.00,47
1779265607916,152.84,00395.00,47
1779265607916,153.20,00394.00,47
1779265607916,153.53,00000.00,0
1779265607916,153.56,00394.00,47
1779265607916,154.26,00394.00,47
1779265607916,158.93,00195.00,47
1779265607916,159.34,00193.00,47
1779265607916,159.76,00191.00,47
1779265607916,160.17,00190.00,47
1779265607916,160.58,00188.00,47
1779265607916,161.00,00187.00,47
1779265607916,161.41,00186.00,47
1779265607916,161.81,00184.00,47
1779265607916,162.23,00183.00,47
1779265607916,162.64,00182.00,47
1779265607916,163.00,00181.00,47
1779265607916,163.41,00180.00,47
1779265607916,163.49,00000.00,0
1779265607916,163.83,00179.00,47
1779265607916,164.20,00000.00,0
1779265607916,164.23,00178.00,47
1779265607916,164.56,00000.00,0
1779265607916,164.59,00177.00,47
1779265607916,165.00,00176.00,47
1779265607916,165.36,00176.00,47
1779265607916,165.76,00175.00,47
1779265607916,166.18,00174.00,47
1779265607916,166.59,00173.00,47
1779265607916,166.95,00173.00,47
1779265607916,167.29,00173.00,47
1779265607916,167.65,00173.00,47
1779265607916,168.01,00172.00,47
1779265607916,168.42,00171.00,47
1779265607916,168.78,00171.00,47
1779265607916,169.18,00170.00,47
1779265607916,169.55,00170.00,47
1779265607916,169.96,00169.00,47
1779265607916,170.31,00169.00,47
1779265607916,170.67,00169.00,47
1779265607916,171.03,00169.00,47
1779265607916,171.44,00168.00,47
1779265607916,171.79,00168.00,47
1779265607916,172.16,00168.00,47
1779265607916,172.45,00169.00,47
1779265607916,172.81,00169.00,47
1779265607916,173.16,00169.00,47
1779265607916,173.51,00169.00,47
1779265607916,173.87,00169.00,47
1779265607916,174.23,00169.00,47
1779265607916,174.57,00169.00,47
1779265607916,174.94,00169.00,47
1779265607916,175.29,00169.00,47
1779265607916,175.65,00169.00,47
1779265607916,175.95,00170.00,47
1779265607916,176.29,00170.00,47
1779265607916,176.65,00170.00,47
1779265607916,177.01,00170.00,47
1779265607916,177.37,00170.00,47
1779265607916,177.71,00170.00,47
1779265607916,178.08,00170.00,47
1779265607916,178.37,00171.00,47
1779265607916,178.73,00171.00,47
1779265607916,179.09,00171.00,47
1779265607916,179.39,00172.00,47
1779265607916,179.75,00172.00,47
1779265607916,180.09,00172.00,47
1779265607916,180.45,00173.00,47
1779265607916,180.81,00173.00,47
1779265607916,181.10,00174.00,47
1779265607916,181.47,00174.00,47
1779265607916,181.76,00175.00,47
1779265607916,182.06,00176.00,47
1779265607916,182.42,00176.00,47
1779265607916,182.71,00177.00,47
1779265607916,183.08,00177.00,47
1779265607916,183.42,00178.00,47
1779265607916,183.73,00179.00,47
1779265607916,184.03,00180.00,47
1779265607916,184.32,00181.00,47
1779265607916,184.69,00182.00,47
1779265607916,184.98,00183.00,47
1779265607916,185.28,00184.00,47
1779265607916,185.58,00185.00,47
1779265607916,185.93,00186.00,47
1779265607916,186.17,00188.00,47
1779265607916,186.53,00189.00,47
1779265607916,186.76,00191.00,47
1779265607916,187.08,00193.00,47
1779265607916,187.37,00195.00,47
1779265607916,187.61,00197.00,47
1779265607916,187.90,00199.00,47
1779265607916,188.20,00201.00,47
1779265607916,188.51,00203.00,47
1779265607916,188.75,00205.00,47
1779265607916,189.04,00208.00,47
1779265607916,189.34,00210.00,47
1779265607916,190.29,00213.00,47
1779265607916,194.90,03104.00,47
1779265607916,195.25,03508.00,47
1779265607916,195.55,03520.00,47
1779265607916,195.90,03516.00,47
1779265607916,196.22,00000.00,0
1779265607916,196.58,00000.00,0
1779265607916,197.29,00000.00,0
1779265607916,197.64,00000.00,0
1779265607916,198.00,00000.00,0
1779265607916,198.35,00000.00,0
1779265607916,198.71,00000.00,0
1779265607916,199.07,00000.00,0
1779265607916,199.42,00000.00,0
1779265607916,199.78,00000.00,0
1779265607916,200.13,00000.00,0
1779265607916,200.49,00000.00,0
1779265607916,200.85,00000.00,0
1779265607916,201.20,00000.00,0
1779265607916,201.23,03528.00,47
1779265607916,201.56,00000.00,0
1779265607916,201.59,03540.00,47
1779265607916,201.91,00000.00,0
1779265607916,201.95,03536.00,47
1779265607916,202.27,00000.00,0
1779265607916,202.30,03536.00,47
1779265607916,202.62,00000.00,0
1779265607916,202.98,00000.00,0
1779265607916,203.01,03540.00,47
1779265607916,203.33,00000.00,0
1779265607916,203.36,03548.00,47
1779265607916,203.69,00000.00,0
1779265607916,203.71,03560.00,47
1779265607916,204.04,00000.00,0
1779265607916,204.40,00000.00,0
1779265607916,204.59,02560.00,47
1779265607916,204.76,00000.00,0
1779265607916,204.95,02532.00,47
1779265607916,205.11,00000.00,0
1779265607916,205.31,02524.00,47
1779265607916,205.47,00000.00,0
1779265607916,205.67,02524.00,47
1779265607916,205.82,00000.00,0
1779265607916,206.02,02524.00,47
1779265607916,206.18,00000.00,0
1779265607916,206.37,02524.00,47
1779265607916,206.54,00000.00,0
1779265607916,206.73,02504.00,47
1779265607916,206.89,00000.00,0
1779265607916,207.14,02456.00,47
1779265607916,207.25,00000.00,0
1779265607916,207.50,02412.00,47
1779265607916,207.86,02376.00,47
1779265607916,208.20,02352.00,47
1779265607916,208.56,02340.00,47
1779265607916,208.92,02328.00,47
1779265607916,209.03,00000.00,0
1779265607916,209.26,02332.00,47
1779265607916,209.38,00000.00,0
1779265607916,209.62,02328.00,47
1779265607916,209.74,00000.00,0
1779265607916,209.98,02316.00,47
1779265607916,210.09,00000.00,0
1779265607916,210.34,02316.00,47
1779265607916,210.45,00000.00,0
1779265607916,210.68,02320.00,47
1779265607916,210.81,00000.00,0
1779265607916,211.04,02328.00,47
1779265607916,211.16,00000.00,0
1779265607916,211.40,02336.00,47
1779265607916,211.51,00000.00,0
1779265607916,211.76,02348.00,47
1779265607916,211.87,00000.00,0
1779265607916,212.11,02356.00,47
1779265607916,212.23,00000.00,0
1779265607916,212.46,02368.00,47
1779265607916,212.59,00000.00,0
1779265607916,212.83,02380.00,47
1779265607916,212.94,00000.00,0
1779265607916,213.18,02404.00,47
1779265607916,213.29,00000.00,0
1779265607916,213.65,00000.00,0
1779265607916,214.25,02428.00,47
1779265607916,214.73,03712.00,47
1779265607916,215.09,03728.00,47
1779265607916,215.43,00000.00,0
1779265607916,215.45,03708.00,47
1779265607916,215.79,03700.00,47
1779265607916,216.16,03732.00,47
1779265607916,216.51,03756.00,47
1779265607916,216.85,00000.00,0
1779265607916,216.87,03716.00,47
1779265607916,217.23,03720.00,47
1779265607916,217.57,03784.00,47
1779265607916,217.94,03772.00,47
1779265607916,218.29,03768.00,47
1779265607916,218.66,03816.00,47
1779265607916,219.00,03848.00,47
1779265607916,219.36,03860.00,47
1779265607916,220.48,03436.00,47
1779265607916,221.14,03904.00,47
1779265607916,221.50,03916.00,47
1779265607916,221.86,03928.00,47
1779265607916,222.20,03940.00,47
1779265607916,222.56,03940.00,47
1779265607916,222.92,03944.00,47
1779265607916,223.28,03956.00,47
1779265607916,223.62,03972.00,47
1779265607916,223.98,03988.00,47
1779265607916,224.34,04004.00,47
1779265607916,224.70,04020.00,47
1779265607916,225.06,04028.00,47
1779265607916,225.40,04048.00,47
1779265607916,225.76,04064.00,47
1779265607916,226.10,00000.00,0
1779265607916,226.12,04080.00,47
1779265607916,226.46,00000.00,0
1779265607916,226.48,04096.00,47
1779265607916,226.78,04112.00,47
1779265607916,227.14,04120.00,47
1779265607916,227.17,00000.00,0
1779265607916,227.48,04136.00,47
1779265607916,227.84,04152.00,47
1779265607916,228.20,04168.00,47
1779265607916,228.56,04176.00,47
1779265607916,228.91,04184.00,47
1779265607916,229.26,04200.00,47
1779265607916,229.62,04224.00,47
1779265607916,229.98,04248.00,47
1779265607916,230.34,04264.00,47
1779265607916,230.69,04280.00,47
1779265607916,231.04,04304.00,47
1779265607916,231.41,04320.00,47
1779265607916,231.76,04328.00,47
1779265607916,232.11,04352.00,47
1779265607916,232.47,04376.00,47
1779265607916,232.50,00000.00,0
1779265607916,232.83,04392.00,47
1779265607916,232.86,00000.00,0
1779265607916,233.18,04408.00,47
1779265607916,233.53,04440.00,47
1779265607916,233.57,00000.00,0
1779265607916,233.89,04456.00,47
1779265607916,234.24,04480.00,47
1779265607916,237.20,03348.00,47
1779265607916,237.56,03328.00,47
1779265607916,237.92,03316.00,47
1779265607916,238.28,03312.00,47
1779265607916,238.62,03312.00,47
1779265607916,238.98,03332.00,47
1779265607916,239.34,03336.00,47
1779265607916,239.70,03308.00,47
1779265607916,240.05,03284.00,47
1779265607916,240.40,03272.00,47
1779265607916,240.77,03264.00,47
1779265607916,241.12,03252.00,47
1779265607916,241.83,03248.00,47
1779265607916,244.45,00596.00,47
1779265607916,244.79,00586.00,47
1779265607916,245.21,00580.00,47
1779265607916,245.58,00576.00,47
1779265607916,245.98,00570.00,47
1779265607916,246.34,00564.00,47
1779265607916,246.75,00556.00,47
1779265607916,247.10,00552.00,47
1779265607916,247.45,00000.00,0
1779265607916,247.47,00550.00,47
1779265607916,247.80,00000.00,0
1779265607916,247.87,00546.00,47
1779265607916,248.16,00000.00,0
1779265607916,248.23,00542.00,47
1779265607916,248.51,00000.00,0
1779265607916,248.58,00540.00,47
1779265607916,248.87,00000.00,0
1779265607916,248.93,00538.00,47
1779265607916,249.22,00000.00,0
1779265607916,249.34,00534.00,47
1779265607916,249.58,00000.00,0
1779265607916,249.70,00532.00,47
1779265607916,250.06,00530.00,47
1779265607916,250.42,00528.00,47
1779265607916,250.76,00526.00,47
1779265607916,251.12,00526.00,47
1779265607916,251.48,00524.00,47
1779265607916,251.89,00522.00,47
1779265607916,252.25,00522.00,47
1779265607916,252.61,00522.00,47
1779265607916,252.95,00520.00,47
1779265607916,253.31,00520.00,47
1779265607916,253.67,00520.00,47
1779265607916,254.03,00520.00,47
1779265607916,254.20,00000.00,0
1779265607916,254.73,00520.00,47
1779265607916,254.92,00000.00,0
1779265607916,260.16,00263.00,47
1779265607916,260.51,00262.00,47
1779265607916,260.92,00261.00,47
1779265607916,261.28,00260.00,47
1779265607916,261.62,00259.00,47
1779265607916,262.05,00258.00,47
