timestamp,theta,dist_mm,quality
1779265641537,249.21,00000.00,0
1779265641537,249.88,00000.00,0
1779265641537,250.55,00000.00,0
1779265641537,251.15,04288.00,47
1779265641537,253.15,04104.00,47
1779265641537,253.83,04128.00,47
1779265641537,254.54,04084.00,47
1779265641537,255.22,04040.00,47
1779265641537,255.89,03996.00,47
1779265641537,258.56,00804.00,47
1779265641537,259.23,00000.00,0
1779265641537,259.29,00788.00,47
1779265641537,259.95,00778.00,47
1779265641537,260.68,00768.00,47
1779265641537,261.34,00760.00,47
1779265641537,262.01,00754.00,47
1779265641537,262.57,00000.00,0
1779265641537,262.68,00748.00,47
1779265641537,263.24,00000.00,0
1779265641537,263.36,00746.00,47
1779265641537,264.07,00744.00,47
1779265641537,264.57,00000.00,0
1779265641537,264.75,00744.00,47
1779265641537,265.24,00000.00,0
1779265641537,265.42,00744.00,47
1779265641537,266.03,00746.00,47
1779265641537,266.68,00748.00,47
1779265641537,269.25,00000.00,0
1779265641537,269.26,00576.00,47
1779265641537,269.98,00568.00,47
1779265641537,270.65,00564.00,47
1779265641537,271.31,00560.00,47
1779265641537,272.04,00558.00,47
1779265641537,272.71,00556.00,47
1779265641537,273.37,00554.00,47
1779265641537,274.04,00554.00,47
1779265641537,274.72,00556.00,47
1779265641537,275.39,00556.00,47
1779265641537,276.04,00558.00,47
1779265641537,276.67,00560.00,47
1779265641537,277.33,00562.00,47
1779265641537,278.00,00564.00,47
1779265641537,278.60,00000.00,0
1779265641537,278.67,00566.00,47
1779265641537,279.27,00000.00,0
1779265641537,279.34,00570.00,47
1779265641537,279.95,00574.00,47
1779265641537,280.61,00578.00,47
1779265641537,281.28,00580.00,47
1779265641537,281.89,00586.00,47
1779265641537,282.56,00590.00,47
1779265641537,283.23,00594.00,47
1779265641537,283.84,00602.00,47
1779265641537,284.51,00608.00,47
1779265641537,285.12,00618.00,47
1779265641537,287.07,00634.00,47
1779265641537,287.84,01520.00,47
1779265641537,288.51,01524.00,47
1779265641537,289.18,01506.00,47
1779265641537,289.86,01496.00,47
1779265641537,291.86,01492.00,47
1779265641537,296.64,00000.00,0
1779265641537,297.30,00000.00,0
1779265641537,297.37,00778.00,47
1779265641537,298.04,00772.00,47
1779265641537,298.64,00000.00,0
1779265641537,298.76,00768.00,47
1779265641537,299.31,00000.00,0
1779265641537,300.72,00770.00,47
1779265641537,302.65,00000.00,0
1779265641537,303.31,00000.00,0
1779265641537,304.65,00000.00,0
1779265641537,304.72,00770.00,47
1779265641537,305.32,00000.00,0
1779265641537,305.99,00000.00,0
1779265641537,306.65,00000.00,0
1779265641537,307.23,01478.00,47
1779265641537,307.32,00000.00,0
1779265641537,307.89,01462.00,47
1779265641537,307.99,00000.00,0
1779265641537,308.56,01450.00,47
1779265641537,309.29,01436.00,47
1779265641537,309.97,01420.00,47
1779265641537,310.64,01408.00,47
1779265641537,310.66,00000.00,0
1779265641537,311.33,00000.00,0
1779265641537,311.97,01396.00,47
1779265641537,312.67,00000.00,0
1779265641537,313.33,00000.00,0
1779265641537,314.00,00000.00,0
1779265641537,314.65,00840.00,47
1779265641537,314.66,00000.00,0
1779265641537,315.34,00000.00,0
1779265641537,316.67,00000.00,0
1779265641537,317.34,00000.00,0
1779265641537,318.00,00000.00,0
1779265641537,318.67,00000.00,0
1779265641537,319.19,00640.00,47
1779265641537,319.91,00624.00,47
1779265641537,320.62,00606.00,47
1779265641537,321.36,00590.00,47
1779265641537,322.08,00576.00,47
1779265641537,322.81,00570.00,47
1779265641537,323.35,00000.00,0
1779265641537,323.42,00572.00,47
1779265641537,324.09,00576.00,47
1779265641537,324.68,00000.00,0
1779265641537,324.76,00580.00,47
1779265641537,325.35,00000.00,0
1779265641537,325.44,00584.00,47
1779265641537,326.05,00588.00,47
1779265641537,326.69,00000.00,0
1779265641537,326.72,00592.00,47
1779265641537,327.36,00000.00,0
1779265641537,327.39,00596.00,47
1779265641537,328.02,00000.00,0
1779265641537,328.69,00000.00,0
1779265641537,329.34,00604.00,47
1779265641537,329.36,00000.00,0
1779265641537,332.42,00518.00,47
1779265641537,333.09,00514.00,47
1779265641537,333.81,00511.00,47
1779265641537,338.71,00000.00,0
1779265641537,339.38,00000.00,0
1779265641537,340.71,00000.00,0
1779265641537,341.38,00000.00,0
1779265641537,342.05,00000.00,0
1779265641537,344.72,00000.00,0
1779265641537,345.39,00000.00,0
1779265641537,346.06,00000.00,0
1779265641537,346.73,00000.00,0
1779265641537,347.26,00114.00,47
1779265641537,347.39,00000.00,0
1779265641537,347.94,00114.00,47
1779265641537,348.83,00112.00,47
1779265641537,349.61,00111.00,47
1779265641537,350.40,00110.00,47
1779265641537,351.07,00110.00,47
1779265641537,351.86,00109.00,47
1779265641537,352.53,00109.00,47
1779265641537,353.20,00109.00,47
1779265641537,353.98,00108.00,47
1779265641537,354.66,00108.00,47
1779265641537,355.33,00108.00,47
1779265641537,356.11,00107.00,47
1779265641537,356.78,00107.00,47
1779265641537,357.45,00107.00,47
1779265641537,358.10,00107.00,47
1779265641537,358.90,00106.00,47
1779265641537,359.58,00106.00,47
1779265641611,0.48,00106.00,47
1779265641611,1.15,00106.00,47
1779265641611,1.82,00106.00,47
1779265641611,2.48,00106.00,47
1779265641611,3.32,00105.00,47
1779265641611,4.00,00105.00,47
1779265641611,5.11,00105.00,47
1779265641611,5.78,00105.00,47
1779265641611,6.43,00105.00,47
1779265641611,7.11,00105.00,47
1779265641611,7.78,00105.00,47
1779265641611,8.45,00105.00,47
1779265641611,9.12,00105.00,47
1779265641611,9.79,00105.00,47
1779265641611,10.46,00105.00,47
1779265641611,10.96,00106.00,47
1779265641611,11.64,00106.00,47
1779265641611,12.29,00106.00,47
1779265641611,12.96,00106.00,47
1779265641611,13.64,00106.00,47
1779265641611,14.31,00106.00,47
1779265641611,14.98,00106.00,47
1779265641611,15.53,00107.00,47
1779265641611,16.20,00107.00,47
1779265641611,16.88,00107.00,47
1779265641611,17.55,00107.00,47
1779265641611,18.11,00108.00,47
1779265641611,18.78,00108.00,47
1779265641611,19.43,00108.00,47
1779265641611,20.00,00109.00,47
1779265641611,20.67,00109.00,47
1779265641611,21.34,00109.00,47
1779265641611,21.89,00110.00,47
1779265641611,22.56,00110.00,47
1779265641611,23.12,00111.00,47
1779265641611,23.78,00111.00,47
1779265641611,24.45,00111.00,47
1779265641611,25.01,00112.00,47
1779265641611,25.67,00112.00,47
1779265641611,26.23,00113.00,47
1779265641611,26.91,00113.00,47
1779265641611,27.45,00114.00,47
1779265641611,28.00,00115.00,47
1779265641611,28.67,00115.00,47
1779265641611,29.23,00116.00,47
1779265641611,29.89,00116.00,47
1779265641611,30.51,00117.00,47
1779265641611,30.95,00119.00,47
1779265641611,33.21,00000.00,0
1779265641611,33.88,00000.00,0
1779265641611,34.55,00000.00,0
1779265641611,35.22,00000.00,0
1779265641611,35.89,00000.00,0
1779265641611,36.56,00000.00,0
1779265641611,37.23,00000.00,0
1779265641611,37.89,00000.00,0
1779265641611,38.56,00000.00,0
1779265641611,39.23,00000.00,0
1779265641611,39.90,00000.00,0
1779265641611,40.57,00000.00,0
1779265641611,41.24,00000.00,0
1779265641611,41.91,00000.00,0
1779265641611,42.58,00000.00,0
1779265641611,43.25,00000.00,0
1779265641611,43.40,01004.00,47
1779265641611,43.92,00000.00,0
1779265641611,44.08,01010.00,47
1779265641611,44.59,00000.00,0
1779265641611,44.75,01012.00,47
1779265641611,45.25,00000.00,0
1779265641611,45.92,00000.00,0
1779265641611,46.59,00000.00,0
1779265641611,46.75,01006.00,47
1779265641611,47.26,00000.00,0
1779265641611,47.93,00000.00,0
1779265641611,48.60,00000.00,0
1779265641611,49.27,00000.00,0
1779265641611,49.94,00000.00,0
1779265641611,50.61,00000.00,0
1779265641611,51.28,00000.00,0
1779265641611,51.94,00000.00,0
1779265641611,52.61,00000.00,0
1779265641611,53.28,00000.00,0
1779265641611,53.95,00000.00,0
1779265641611,54.62,00000.00,0
1779265641611,57.30,00000.00,0
1779265641611,57.97,00000.00,0
1779265641611,59.30,00000.00,0
1779265641611,59.97,00000.00,0
1779265641611,60.64,00000.00,0
1779265641611,61.31,00000.00,0
1779265641611,61.98,00000.00,0
1779265641611,62.66,00000.00,0
1779265641611,63.32,00000.00,0
1779265641611,63.99,00000.00,0
1779265641611,64.66,00000.00,0
1779265641611,65.33,00000.00,0
1779265641611,66.00,00000.00,0
1779265641611,66.67,00000.00,0
1779265641611,67.34,00000.00,0
1779265641611,68.01,00000.00,0
1779265641611,68.68,00000.00,0
1779265641611,69.35,00000.00,0
1779265641611,70.01,00000.00,0
1779265641611,70.68,00000.00,0
1779265641611,71.35,00000.00,0
1779265641611,72.02,00000.00,0
1779265641611,72.69,00000.00,0
1779265641611,73.36,00000.00,0
1779265641611,74.03,00000.00,0
1779265641611,74.70,00000.00,0
1779265641611,75.37,00000.00,0
1779265641611,76.04,00000.00,0
1779265641611,76.71,00000.00,0
1779265641611,77.37,00000.00,0
1779265641611,78.04,00000.00,0
1779265641611,78.71,00000.00,0
1779265641611,79.38,00000.00,0
1779265641611,80.05,00000.00,0
1779265641611,80.72,00000.00,0
1779265641611,81.39,00000.00,0
1779265641611,82.06,00000.00,0
1779265641611,82.73,00000.00,0
1779265641611,83.40,00000.00,0
1779265641611,84.07,00000.00,0
1779265641611,84.73,00000.00,0
1779265641611,85.40,00000.00,0
1779265641611,86.07,00000.00,0
1779265641611,86.74,00000.00,0
1779265641611,87.41,00000.00,0
1779265641611,88.08,00000.00,0
1779265641611,88.75,00000.00,0
1779265641611,89.42,00000.00,0
1779265641611,90.09,00000.00,0
1779265641611,90.76,00000.00,0
1779265641611,91.43,00000.00,0
1779265641611,92.09,00000.00,0
1779265641611,92.76,00000.00,0
1779265641611,93.43,00000.00,0
1779265641611,94.08,02432.00,47
1779265641611,94.10,00000.00,0
1779265641611,94.77,00000.00,0
1779265641611,95.44,00000.00,0
1779265641611,96.11,00000.00,0
1779265641611,96.14,02200.00,47
1779265641611,96.78,00000.00,0
1779265641611,97.45,00000.00,0
1779265641611,98.12,00000.00,0
1779265641611,98.78,00000.00,0
1779265641611,99.45,00000.00,0
1779265641611,100.12,00000.00,0
1779265641611,100.14,02160.00,47
1779265641611,100.79,00000.00,0
1779265641611,101.46,00000.00,0
1779265641611,102.13,00000.00,0
1779265641611,102.37,01544.00,47
1779265641611,102.80,00000.00,0
1779265641611,103.09,01530.00,47
1779265641611,103.47,00000.00,0
1779265641611,103.76,01516.00,47
1779265641611,104.14,00000.00,0
1779265641611,104.44,01516.00,47
1779265641611,104.81,00000.00,0
1779265641611,105.09,01520.00,47
1779265641611,105.48,00000.00,0
1779265641611,105.77,01522.00,47
1779265641611,106.14,00000.00,0
1779265641611,106.44,01526.00,47
1779265641611,107.11,01518.00,47
1779265641611,107.48,00000.00,0
1779265641611,107.76,01498.00,47
1779265641611,108.15,00000.00,0
1779265641611,108.44,01484.00,47
1779265641611,109.11,01502.00,47
1779265641611,109.50,00000.00,0
1779265641611,110.16,00000.00,0
1779265641611,110.43,01516.00,47
1779265641611,110.83,00000.00,0
1779265641611,111.50,00000.00,0
1779265641611,112.17,00000.00,0
1779265641611,113.51,00000.00,0
1779265641611,114.06,02692.00,47
1779265641611,114.18,00000.00,0
1779265641611,114.73,02652.00,47
1779265641611,115.39,02620.00,47
1779265641611,116.06,02616.00,47
1779265641611,116.73,02632.00,47
1779265641611,117.41,02636.00,47
1779265641611,118.06,02640.00,47
1779265641611,118.73,02660.00,47
1779265641611,119.40,02676.00,47
1779265641611,120.08,02692.00,47
1779265641611,120.73,02720.00,47
1779265641611,122.01,02768.00,47
1779265641611,122.21,00000.00,0
1779265641611,122.62,03132.00,47
1779265641611,123.35,03068.00,47
1779265641611,123.55,00000.00,0
1779265641611,124.01,03012.00,47
1779265641611,124.21,00000.00,0
1779265641611,124.68,02960.00,47
1779265641611,124.88,00000.00,0
1779265641611,125.35,02924.00,47
1779265641611,125.55,00000.00,0
1779265641611,126.03,02920.00,47
1779265641611,126.22,00000.00,0
1779265641611,126.68,02936.00,47
1779265641611,128.03,02960.00,47
1779265641611,129.03,08664.00,47
1779265641611,129.70,08728.00,47
1779265641611,130.36,08736.00,47
1779265641611,131.03,08760.00,47
1779265641611,131.70,08776.00,47
1779265641611,133.70,08776.00,47
1779265641611,134.25,00000.00,0
1779265641611,134.37,08840.00,47
1779265641611,135.70,08920.00,47
1779265641611,136.43,06528.00,47
1779265641611,137.76,06256.00,47
1779265641611,140.27,00000.00,0
1779265641611,141.61,00000.00,0
1779265641611,142.34,00496.00,47
1779265641611,143.01,00493.00,47
1779265641611,144.40,00488.00,47
1779265641611,145.40,00435.00,47
1779265641611,145.62,00000.00,0
1779265641611,146.29,00000.00,0
1779265641611,146.96,00408.00,47
1779265641611,147.68,00403.00,47
1779265641611,148.29,00404.00,47
1779265641611,148.30,00000.00,0
1779265641611,148.96,00406.00,47
1779265641611,149.57,00410.00,47
1779265641611,150.25,00412.00,47
1779265641611,150.31,00000.00,0
1779265641611,150.92,00411.00,47
1779265641611,151.64,00406.00,47
1779265641611,151.65,00000.00,0
1779265641611,152.32,00000.00,0
1779265641611,152.36,00398.00,47
1779265641611,153.14,00389.00,47
1779265641611,154.32,00000.00,0
1779265641611,156.33,00000.00,0
1779265641611,158.45,00222.00,47
1779265641611,159.23,00219.00,47
1779265641611,159.95,00216.00,47
1779265641611,160.73,00213.00,47
1779265641611,161.41,00212.00,47
1779265641611,162.12,00211.00,47
1779265641611,162.84,00210.00,47
1779265641611,163.52,00209.00,47
1779265641611,163.69,00000.00,0
1779265641611,164.19,00209.00,47
1779265641611,164.36,00000.00,0
1779265641611,164.84,00209.00,47
1779265641611,165.03,00000.00,0
1779265641611,165.57,00208.00,47
1779265641611,166.23,00207.00,47
1779265641611,166.90,00208.00,47
1779265641611,167.51,00209.00,47
1779265641611,168.18,00209.00,47
1779265641611,168.85,00209.00,47
1779265641611,169.51,00209.00,47
1779265641611,170.12,00211.00,47
1779265641611,170.75,00212.00,47
1779265641611,171.40,00212.00,47
1779265641611,172.07,00213.00,47
1779265641611,172.68,00215.00,47
1779265641611,173.29,00217.00,47
1779265641611,173.97,00217.00,47
1779265641611,174.57,00219.00,47
1779265641611,175.18,00220.00,47
1779265641611,175.86,00221.00,47
1779265641611,176.47,00223.00,47
1779265641611,177.08,00225.00,47
1779265641611,177.69,00227.00,47
1779265641611,178.25,00230.00,47
1779265641611,178.86,00233.00,47
1779265641611,179.47,00236.00,47
1779265641611,180.01,00240.00,47
1779265641611,181.25,00245.00,47
1779265641611,185.98,03604.00,47
1779265641611,186.65,03580.00,47
1779265641611,187.31,03568.00,47
1779265641611,187.98,03560.00,47
1779265641611,188.45,00000.00,0
1779265641611,188.65,03556.00,47
1779265641611,189.33,03552.00,47
1779265641611,189.79,00000.00,0
1779265641611,189.98,03544.00,47
1779265641611,190.46,00000.00,0
1779265641611,190.65,03516.00,47
1779265641611,191.13,00000.00,0
1779265641611,191.37,03512.00,47
1779265641611,191.80,00000.00,0
1779265641611,191.98,03516.00,47
1779265641611,192.46,00000.00,0
1779265641611,192.66,03520.00,47
1779265641611,193.13,00000.00,0
1779265641611,193.33,03532.00,47
1779265641611,193.80,00000.00,0
1779265641611,193.98,03532.00,47
1779265641611,194.47,00000.00,0
1779265641611,195.14,00000.00,0
1779265641611,195.81,00000.00,0
1779265641611,196.48,00000.00,0
1779265641611,197.15,00000.00,0
1779265641611,197.82,00000.00,0
1779265641611,198.00,03528.00,47
1779265641611,198.49,00000.00,0
1779265641611,201.99,03532.00,47
1779265641611,202.67,03536.00,47
1779265641611,204.00,03544.00,47
1779265641611,205.51,02568.00,47
1779265641611,206.19,02552.00,47
1779265641611,206.86,02556.00,47
1779265641611,207.86,00000.00,0
1779265641611,208.25,02444.00,47
1779265641611,208.53,00000.00,0
1779265641611,208.92,02404.00,47
1779265641611,209.20,00000.00,0
1779265641611,209.58,02392.00,47
1779265641611,209.87,00000.00,0
1779265641611,210.25,02388.00,47
1779265641611,210.53,00000.00,0
1779265641611,210.92,02388.00,47
1779265641611,211.59,02392.00,47
1779265641611,211.87,00000.00,0
1779265641611,212.26,02392.00,47
1779265641611,212.54,00000.00,0
1779265641611,212.92,02396.00,47
1779265641611,213.21,00000.00,0
1779265641611,213.59,02408.00,47
1779265641611,213.88,00000.00,0
1779265641611,214.26,02428.00,47
1779265641611,214.55,00000.00,0
1779265641611,215.55,02520.00,47
1779265641611,216.22,02540.00,47
1779265641611,216.56,00000.00,0
1779265641611,217.89,00000.00,0
1779265641611,218.06,03772.00,47
1779265641611,218.73,03780.00,47
1779265641611,219.39,03812.00,47
1779265641611,220.06,03856.00,47
1779265641611,220.57,00000.00,0
1779265641611,222.08,03876.00,47
1779265641611,222.75,03924.00,47
1779265641611,223.40,03936.00,47
1779265641611,224.08,03956.00,47
1779265641611,224.75,03984.00,47
1779265641611,225.42,04016.00,47
1779265641611,226.09,04044.00,47
1779265641611,226.75,04080.00,47
1779265641611,227.37,04104.00,47
1779265641611,227.93,00000.00,0
1779265641611,228.04,04128.00,47
1779265641611,228.70,04152.00,47
1779265641611,229.37,04176.00,47
1779265641611,229.94,00000.00,0
1779265641611,230.04,04208.00,47
1779265641611,230.61,00000.00,0
1779265641611,230.72,04248.00,47
1779265641611,231.39,04280.00,47
1779265641611,232.04,04312.00,47
1779265641611,232.72,04344.00,47
1779265641611,233.39,04376.00,47
1779265641611,233.95,00000.00,0
1779265641611,234.06,04424.00,47
1779265641611,234.62,00000.00,0
1779265641611,236.06,04456.00,47
1779265641611,238.18,03344.00,47
1779265641611,238.86,03320.00,47
1779265641611,239.53,03324.00,47
1779265641611,240.18,03320.00,47
1779265641611,240.86,03284.00,47
1779265641611,241.53,03256.00,47
1779265641611,242.20,03244.00,47
1779265641611,242.87,03236.00,47
1779265641611,243.54,03240.00,47
1779265641611,244.20,03252.00,47
1779265641611,244.87,03272.00,47
1779265641611,245.54,03304.00,47
1779265641611,246.21,03360.00,47
1779265641611,247.43,04448.00,47
1779265641611,248.01,00000.00,0
1779265641611,248.10,04424.00,47
1779265641611,248.68,00000.00,0
1779265641611,248.78,04376.00,47
1779265641611,250.01,00000.00,0
1779265641611,250.12,04320.00,47
1779265641611,250.68,00000.00,0
1779265641611,253.47,04112.00,47
1779265641611,254.14,04104.00,47
1779265641611,254.86,04064.00,47
1779265641611,256.20,04016.00,47
1779265641611,258.87,00800.00,47
1779265641611,259.61,00786.00,47
1779265641611,260.05,00000.00,0
1779265641611,260.26,00774.00,47
1779265641611,261.00,00764.00,47
1779265641611,261.67,00758.00,47
1779265641611,262.33,00754.00,47
1779265641611,262.73,00000.00,0
1779265641611,263.00,00748.00,47
1779265641611,263.67,00746.00,47
1779265641611,264.07,00000.00,0
1779265641611,264.40,00744.00,47
1779265641611,264.73,00000.00,0
1779265641611,265.06,00744.00,47
1779265641611,265.40,00000.00,0
1779265641611,265.73,00744.00,47
1779265641611,266.07,00000.00,0
1779265641611,267.69,00746.00,47
1779265641611,268.75,00000.00,0
1779265641611,268.92,00584.00,47
1779265641611,269.58,00572.00,47
1779265641611,270.09,00000.00,0
1779265641611,270.31,00566.00,47
1779265641611,270.98,00562.00,47
1779265641611,271.70,00558.00,47
1779265641611,272.37,00556.00,47
